1	400	401	1
1	401	401	1
1	300	402	1
1	301	402	1
1	300	403	1
1	301	403	1
1	100	404	1
1	400	404	1
1	401	404	1
1	300	405	1
1	301	405	1
1	300	406	1
1	301	406	1
1	300	407	1
1	301	407	1
1	101	408	1
1	300	408	1
1	301	408	1
1	300	409	1
1	301	409	1
1	300	410	1
1	301	410	1
1	101	411	1
1	400	411	1
1	401	411	1
1	101	412	1
1	400	412	1
1	401	412	1
1	300	413	1
1	301	413	1
1	101	414	1
1	300	414	1
1	301	414	1
1	101	415	1
1	400	415	1
1	401	415	1
1	100	416	1
1	400	416	1
1	401	416	1
1	300	417	1
1	301	417	1
1	300	418	1
1	301	418	1
1	101	419	1
1	300	419	1
1	301	419	1
1	300	420	1
1	301	420	1
1	400	421	1
1	401	421	1
1	400	422	1
1	401	422	1
1	400	423	1
1	401	423	1
1	300	424	1
1	301	424	1
1	400	425	1
1	401	425	1
1	100	426	1
1	400	426	1
1	401	426	1
1	300	427	1
1	301	427	1
1	400	428	1
1	401	428	1
1	400	429	1
1	401	429	1
1	300	430	1
1	301	430	1
2	400	401	1
2	401	401	1
2	100	402	1
2	300	402	1
2	301	402	1
2	300	403	1
2	301	403	1
2	400	404	1
2	401	404	1
2	300	405	1
2	301	405	1
2	300	406	1
2	301	406	1
2	300	407	1
2	301	407	1
2	300	408	1
2	301	408	1
2	400	409	1
2	401	409	1
2	300	410	1
2	301	410	1
2	400	411	1
2	401	411	1
2	400	412	1
2	401	412	1
2	300	413	1
2	301	413	1
2	300	414	1
2	301	414	1
2	101	415	1
2	400	415	1
2	401	415	1
2	100	416	1
2	400	416	1
2	401	416	1
2	300	417	1
2	301	417	1
2	400	418	1
2	401	418	1
2	300	419	1
2	301	419	1
2	300	420	1
2	301	420	1
2	400	421	1
2	401	421	1
2	400	422	1
2	401	422	1
2	100	423	1
2	300	423	1
2	301	423	1
2	400	424	1
2	401	424	1
2	400	425	1
2	401	425	1
2	400	426	1
2	401	426	1
2	300	427	1
2	301	427	1
2	400	428	1
2	401	428	1
2	400	429	1
2	401	429	1
2	300	430	1
2	301	430	1
3	400	401	1
3	401	401	1
3	300	402	1
3	301	402	1
3	300	403	1
3	301	403	1
3	400	404	1
3	401	404	1
3	300	405	1
3	301	405	1
3	400	406	1
3	401	406	1
3	100	407	1
3	300	407	1
3	301	407	1
3	300	408	1
3	301	408	1
3	400	409	1
3	401	409	1
3	300	410	1
3	301	410	1
3	400	411	1
3	401	411	1
3	400	412	1
3	401	412	1
3	300	413	1
3	301	413	1
3	300	414	1
3	301	414	1
3	101	415	1
3	400	415	1
3	401	415	1
3	100	416	1
3	300	416	1
3	301	416	1
3	300	417	1
3	301	417	1
3	400	418	1
3	401	418	1
3	300	419	1
3	301	419	1
3	300	420	1
3	301	420	1
3	400	421	1
3	401	421	1
3	400	422	1
3	401	422	1
3	400	423	1
3	401	423	1
3	300	424	1
3	301	424	1
3	300	425	1
3	301	425	1
3	400	426	1
3	401	426	1
3	300	427	1
3	301	427	1
3	400	428	1
3	401	428	1
3	100	429	1
