1	400	3	1
1	101	8	1
1	301	11	1
1	101	17	1
1	400	22	1
1	401	22	1
1	300	31	1
1	301	32	1
1	400	36	1
1	100	41	1
1	300	43	1
1	100	52	1
1	100	80	1
1	401	81	1
1	301	82	1
1	400	93	1
1	400	102	1
1	401	105	1
1	100	108	1
1	101	121	1
1	400	122	1
1	101	132	1
1	101	161	1
1	401	203	1
1	300	225	1
1	101	236	1
1	100	239	1
1	400	245	1
1	400	248	1
1	301	257	1
1	101	261	1
1	300	263	1
1	101	267	1
1	400	268	1
1	101	278	1
1	100	285	1
1	401	290	1
1	101	298	1
1	301	313	1
1	101	324	1
1	301	324	1
1	301	329	1
1	400	339	1
1	401	340	1
1	100	341	1
1	101	342	1
1	400	346	1
1	300	349	1
1	401	350	1
1	401	358	1
1	300	374	1
1	100	385	1
1	300	388	1
1	400	391	1
1	301	400	1
2	101	1	1
2	100	14	1
2	101	21	1
2	101	26	1
2	100	27	1
2	301	38	1
2	300	42	1
2	401	46	1
2	301	51	1
2	101	56	1
2	301	72	1
2	100	83	1
2	300	96	1
2	301	103	1
2	100	104	1
2	101	109	1
2	301	109	1
2	101	125	1
2	301	137	1
2	101	141	1
2	101	146	1
2	101	150	1
2	401	160	1
2	301	161	1
2	100	164	1
2	100	165	1
2	301	166	1
2	301	179	1
2	101	185	1
2	101	187	1
2	300	190	1
2	100	192	1
2	301	194	1
2	300	197	1
2	301	197	1
2	100	203	1
2	301	220	1
2	101	225	1
2	301	229	1
2	400	231	1
2	300	234	1
2	400	235	1
2	400	237	1
2	401	237	1
2	300	241	1
2	101	251	1
2	300	258	1
2	100	262	1
2	101	267	1
2	100	274	1
2	301	287	1
2	300	309	1
2	301	318	1
2	300	325	1
2	301	333	1
2	101	335	1
2	101	338	1
2	401	341	1
2	401	343	1
2	401	346	1
2	100	347	1
2	301	350	1
2	300	365	1
2	400	370	1
2	301	387	1
2	100	392	1
2	401	394	1
2	101	398	1
3	100	1	1
3	301	3	1
3	101	6	1
3	300	7	1
3	300	12	1
3	101	14	1
3	301	14	1
3	400	24	1
3	100	46	1
3	100	50	1
3	101	52	1
3	301	52	1
3	101	53	1
3	100	55	1
3	300	59	1
3	101	66	1
3	101	71	1
3	400	81	1
3	401	81	1
3	400	85	1
3	101	91	1
3	300	92	1
3	401	94	1
3	401	104	1
3	300	105	1
3	100	108	1
3	100	116	1
3	401	122	1
3	300	128	1
3	100	141	1
3	300	141	1
3	400	142	1
3	300	156	1
3	400	157	1
3	401	171	1
3	101	173	1
3	101	176	1
3	100	183	1
3	101	188	1
3	300	209	1
3	300	215	1
3	100	222	1
3	301	224	1
3	300	228	1
3	100	240	1
3	301	241	1
3	400	265	1
3	100	267	1
3	101	283	1
3	400	283	1
3	300	289	1
3	400	291	1
3	100	295	1
3	100	297	1
3	300	304	1
3	400	316	1
3	400	317	1
3	401	335	1
3	100	339	1
3	301	339	1
3	101	355	1
3	101	358	1
3	401	358	1
3	100	377	1
3	101	383	1
3	300	386	1
3	101	391	1
3	100	393	1
3	401	398	1
4	101	6	1
4	101	13	1
4	401	13	1
4	100	21	1
4	300	29	1
4	300	30	1
4	301	50	1
4	100	56	1
4	401	63	1
4	300	94	1
4	101	96	1
4	301	98	1
4	400	107	1
4	100	109	1
4	100	130	1
4	101	150	1
4	300	163	1
4	301	165	1
4	101	177	1
4	101	188	1
4	301	188	1
4	400	189	1
4	101	196	1
4	400	198	1
4	101	199	1
4	401	199	1
4	401	222	1
4	400	232	1
4	401	245	1
4	400	248	1
4	401	248	1
4	101	250	1
4	100	252	1
4	401	255	1
4	300	262	1
4	100	265	1
4	400	265	1
4	401	273	1
4	101	279	1
4	301	279	1
4	401	283	1
4	300	298	1
4	101	301	1
4	300	302	1
4	401	323	1
4	401	337	1
4	101	349	1
4	301	350	1
4	101	352	1
4	100	355	1
4	100	356	1
4	401	358	1
4	400	364	1
4	100	365	1
4	401	372	1
4	101	384	1
4	100	386	1
4	400	388	1
5	400	1	1
5	100	9	1
5	100	13	1
5	301	14	1
5	400	18	1
5	100	21	1
5	100	27	1
5	101	28	1
5	101	30	1
5	300	30	1
5	401	32	1
5	101	61	1
5	400	77	1
5	101	84	1
5	401	85	1
5	101	86	1
5	300	92	1
5	100	97	1
5	101	110	1
5	300	111	1
5	401	112	1
5	300	127	1
5	101	131	1
5	100	134	1
5	101	137	1
5	101	142	1
5	401	145	1
5	401	147	1
5	101	150	1
5	401	153	1
5	101	156	1
5	100	164	1
5	401	173	1
5	301	181	1
5	301	183	1
5	100	185	1
5	101	187	1
5	101	191	1
5	101	196	1
5	400	203	1
5	300	205	1
5	101	208	1
5	300	209	1
5	101	227	1
5	101	234	1
5	100	235	1
5	401	239	1
5	300	258	1
5	100	264	1
5	100	274	1
5	401	275	1
5	100	282	1
5	300	282	1
5	400	308	1
5	300	309	1
5	301	312	1
5	100	318	1
5	301	322	1
5	100	324	1
5	300	331	1
5	100	339	1
5	100	344	1
5	301	345	1
5	400	355	1
5	101	369	1
5	401	378	1
5	100	385	1
5	301	386	1
5	300	396	1
5	400	397	1
6	301	5	1
6	300	8	1
6	300	17	1
6	400	22	1
6	300	23	1
6	301	23	1
6	100	25	1
6	301	30	1
6	300	37	1
6	101	61	1
6	401	61	1
6	101	66	1
6	100	80	1
6	101	86	1
6	101	89	1
6	100	90	1
6	401	91	1
6	401	95	1
6	300	103	1
6	101	109	1
6	300	133	1
6	300	134	1
6	101	141	1
6	100	142	1
6	300	146	1
6	301	146	1
6	301	152	1
6	100	158	1
6	400	160	1
6	400	163	1
6	300	166	1
6	301	167	1
6	401	170	1
6	401	171	1
6	400	180	1
6	301	183	1
6	101	207	1
6	400	207	1
6	301	217	1
6	101	226	1
6	401	229	1
6	300	253	1
6	400	265	1
6	301	268	1
6	101	274	1
6	301	279	1
6	100	284	1
6	400	288	1
6	100	297	1
6	100	305	1
6	100	313	1
6	401	324	1
6	100	334	1
6	400	340	1
6	400	342	1
6	100	346	1
6	301	351	1
6	101	363	1
6	300	368	1
6	100	385	1
6	300	393	1
7	101	3	1
7	100	12	1
7	100	13	1
7	100	17	1
7	100	18	1
7	400	26	1
7	100	41	1
7	300	41	1
7	100	46	1
7	101	48	1
7	101	50	1
7	101	52	1
7	101	60	1
7	300	62	1
7	101	65	1
7	400	75	1
7	101	86	1
7	301	105	1
7	100	112	1
7	101	116	1
7	400	116	1
7	300	134	1
7	400	141	1
7	400	149	1
7	301	159	1
7	300	161	1
7	101	165	1
7	100	167	1
7	400	172	1
7	401	177	1
7	101	185	1
7	300	190	1
7	100	194	1
7	300	196	1
7	400	200	1
7	301	208	1
7	400	212	1
7	300	224	1
7	300	228	1
7	300	229	1
7	101	233	1
7	301	236	1
7	100	248	1
7	100	253	1
7	300	254	1
7	301	257	1
7	101	270	1
7	100	274	1
7	300	279	1
7	400	280	1
7	300	281	1
7	100	300	1
7	300	313	1
7	101	335	1
7	400	335	1
7	301	337	1
7	400	342	1
7	401	346	1
7	100	348	1
7	300	368	1
7	100	373	1
7	301	381	1
7	301	382	1
7	400	389	1
7	100	391	1
7	300	396	1
7	301	398	1
7	400	399	1
8	101	4	1
8	100	8	1
8	100	17	1
8	101	25	1
8	300	27	1
8	100	29	1
8	401	38	1
8	301	45	1
8	100	57	1
8	100	63	1
8	401	63	1
8	300	64	1
8	101	68	1
8	401	76	1
8	400	89	1
8	400	115	1
8	100	120	1
8	101	123	1
8	401	126	1
8	101	128	1
8	401	131	1
8	300	137	1
8	401	154	1
8	301	155	1
8	300	164	1
8	101	186	1
8	101	190	1
8	100	192	1
8	301	196	1
8	401	212	1
8	401	227	1
8	300	230	1
8	101	237	1
8	401	237	1
8	300	239	1
8	400	245	1
8	100	247	1
8	100	248	1
8	401	251	1
8	301	255	1
8	400	259	1
8	300	261	1
8	100	262	1
8	300	269	1
8	101	279	1
8	301	279	1
8	100	282	1
8	300	284	1
8	100	286	1
8	401	295	1
8	400	300	1
8	300	329	1
8	301	336	1
8	300	343	1
8	400	346	1
8	301	347	1
8	101	349	1
8	401	356	1
8	301	364	1
8	300	381	1
8	101	384	1
8	300	385	1
8	100	393	1
8	301	395	1
8	301	400	1
9	401	4	1
9	100	10	1
9	101	16	1
9	400	18	1
9	301	20	1
9	100	21	1
9	101	23	1
9	101	25	1
9	100	36	1
9	101	38	1
9	400	38	1
9	300	39	1
9	101	48	1
9	100	56	1
9	101	71	1
9	400	82	1
9	401	88	1
9	400	93	1
9	401	93	1
9	300	96	1
9	400	97	1
9	100	108	1
9	400	112	1
9	401	122	1
9	300	128	1
9	401	132	1
9	301	141	1
9	101	145	1
9	300	153	1
9	301	162	1
9	100	170	1
9	401	173	1
9	300	177	1
9	101	194	1
9	100	207	1
9	401	216	1
9	101	219	1
9	300	230	1
9	100	234	1
9	101	237	1
9	401	247	1
9	101	250	1
9	101	255	1
9	401	265	1
9	300	281	1
9	401	285	1
9	300	289	1
9	300	291	1
9	300	293	1
9	400	305	1
9	100	313	1
9	401	328	1
9	401	332	1
9	100	350	1
9	100	356	1
9	101	363	1
9	300	368	1
9	401	384	1
9	100	395	1
10	400	2	1
10	101	6	1
10	301	8	1
10	300	14	1
10	300	18	1
10	300	20	1
10	401	36	1
10	400	47	1
10	101	51	1
10	301	60	1
10	101	65	1
10	400	67	1
10	401	76	1
10	400	81	1
10	301	96	1
10	100	97	1
10	300	101	1
10	401	104	1
10	100	109	1
10	100	116	1
10	300	128	1
10	101	135	1
10	301	136	1
10	100	138	1
10	101	149	1
10	300	149	1
10	401	152	1
10	101	158	1
10	300	196	1
10	101	203	1
10	100	210	1
10	300	212	1
10	300	220	1
10	401	221	1
10	300	228	1
10	100	231	1
10	101	239	1
10	300	246	1
